id,credit_card,date_rent,time_rent,movie,movie_genres
1,3562341564408005,2020-04-14,8:56:56,Kidulthood,Drama
2,4911445551322081,2020-04-14,18:21:21,Leonard Part 6,Comedy|Sci-Fi
3,5002355587313961,2020-04-15,15:58:33,"Thick as Thieves (a.k.a. Code, The)",Crime
4,3533955605223770,2020-04-15,8:58:41,I Accuse,Drama|Horror|Sci-Fi|War
5,5602219736051852,2020-04-14,9:12:27,Praying with Lior,Documentary
6,3566088196860212,2020-04-15,15:34:13,Major Barbara,Comedy
7,3587507520704700,2020-04-15,16:33:57,Jacqueline Susann's Once Is Not Enough,Drama|Romance
8,3575547227834792,2020-04-15,16:44:30,Live Nude Girls Unite!,Documentary
9,3567664749046365,2020-04-14,12:45:31,"Red Shoes, The",Drama|Fantasy|Musical|Romance
10,3586227143675309,2020-04-14,22:03:35,Robot Stories,Drama|Sci-Fi
11,3577011900188057,2020-04-15,12:59:03,Grim Reaper,Horror
12,3548343787041091,2020-04-15,22:17:04,Just Like Me (Igualita a Mi),Comedy|Romance
13,490338833319048989,2020-04-14,2:45:23,Beck - Familjen,Crime|Mystery|Thriller
14,3586872817813213,2020-04-14,2:27:29,Hell Baby,
15,3550019966722488,2020-04-14,3:11:35,Losing Isaiah,Drama
16,337941070376222,2020-04-15,2:30:07,Bug,Drama|Horror|Thriller
17,3573566245426201,2020-04-15,17:50:31,"Bear, The (Ours, L')",Adventure|Children|Drama
18,201653730768648,2020-04-15,16:38:23,Pretty/Handsome,Drama
19,3532331242231975,2020-04-15,9:08:58,"Sick: The Life & Death of Bob Flanagan, Supermasochist",Documentary
20,374283625323951,2020-04-15,22:35:43,Blondie on a Budget,Comedy
21,201430160747628,2020-04-15,3:55:37,Drunken Master (Jui kuen),Action|Comedy
22,3558860793507341,2020-04-14,22:12:32,Greenwich Village: Music That Defined a Generation ,Documentary
23,372301708340429,2020-04-15,11:49:07,Brother Orchid,Comedy|Crime|Drama|Romance
24,6333725558812336089,2020-04-15,3:42:12,Good Time Max,Drama
25,3533340810022061,2020-04-15,22:35:17,Iron Man,Action|Adventure|Sci-Fi
26,342032488634577,2020-04-14,6:14:04,Clubland (a.k.a. Introducing the Dwights),Comedy|Drama
27,5554675776000588,2020-04-14,4:44:11,Backfire,Crime|Film-Noir|Mystery|Romance|Thriller
28,3580212955111045,2020-04-14,8:37:23,The great match,Comedy
29,6334838265357415,2020-04-14,5:20:53,"Carabineers, The (Carabiniers, Les)",Comedy|Drama|War
30,3540703032107971,2020-04-14,17:07:06,Besotted,Drama
31,345362661823441,2020-04-14,21:29:06,Feast of July,Drama
32,4508197573461772,2020-04-15,18:01:49,Beneath,Horror
33,560225799480903516,2020-04-14,8:03:42,"Hypothesis of the Stolen Painting, The (L'hypothèse du tableau volé)",Drama|Mystery
34,5602218802885367,2020-04-15,7:38:04,Breaking In,Adventure|Comedy
35,4026831706185279,2020-04-14,15:26:37,Case départ,Comedy
36,5010127024244848,2020-04-15,2:45:24,"Unreasonable Man, An",Documentary
37,4041591425970,2020-04-15,0:28:45,Godzilla Raids Again (Gojira no gyakushû),Action|Drama|Horror|Romance|Sci-Fi
38,3581284725161211,2020-04-15,21:01:34,Logorama,Action|Animation|Crime
39,3571466364714010,2020-04-15,17:43:13,Madame Tutli-Putli,Animation|Fantasy
40,3531027651998085,2020-04-15,15:00:30,Manslaughter,Drama
41,3579076852631261,2020-04-15,4:35:36,"Thin Blue Line, The",Documentary
42,6334381181744739,2020-04-14,20:59:37,360,Drama
43,56022401655095467,2020-04-14,5:10:41,King of the Zombies,Comedy|Horror
44,3580559265404514,2020-04-14,0:47:21,Holiday for Drumsticks,
45,3550088692186508,2020-04-14,15:05:25,Asfalto,Drama
