id,credit_card,date_rent,time_rent,movie,movie_genres
1,3578071824604430,2020-04-12,21:06:06,Lion of the Desert,War
2,3556324838559793,2020-04-12,1:44:12,Alla älskar Alice,
3,5602216825195350,2020-04-12,17:40:49,Akira Kurosawa's Dreams (Dreams),Drama|Fantasy
4,201651567479297,2020-04-12,8:13:13,"Pink Panther, The",Adventure|Comedy|Crime
5,6759909599125057685,2020-04-12,14:53:39,Panama Hattie,Comedy|Musical
6,4911912276468408,2020-04-12,17:39:03,Beethoven's 2nd,Children|Comedy
7,3536379432834310,2020-04-12,6:49:48,Once Were Warriors,Crime|Drama
8,201786270096846,2020-04-12,22:10:22,"Whip and the Body, The (Frusta e il corpo, La)",Horror
9,3579021643813455,2020-04-12,3:20:11,Long Night's Journey Into Day,Documentary
10,4936469390479362055,2020-04-12,12:13:59,Beowulf,Action|Adventure|Animation|Fantasy|IMAX
11,4508934894123800,2020-04-12,17:48:45,Kein Bund für's Leben,Comedy
12,3545510539410849,2020-04-12,8:26:52,Just an American Boy,Documentary
13,374622040057753,2020-04-12,22:47:07,Chuck & Buck,Comedy|Drama
14,50380924456925631,2020-04-12,6:13:21,"Loneliest Planet, The",Thriller
15,3537190821291908,2020-04-12,7:47:57,The Time Being,Mystery
16,3586927497793380,2020-04-12,10:27:53,Talent for the Game,Drama
17,4405046801637683,2020-04-12,19:54:41,Housebound,Comedy|Horror|Thriller
18,630424050958386283,2020-04-12,23:58:05,"Woman Who Wasn't There, The",Documentary
19,3543130507070343,2020-04-12,0:57:57,Rocky V,Action|Drama
20,3538993702041014,2020-04-12,14:17:38,God's Country,Documentary
21,30054680154466,2020-04-12,18:56:11,San Quentin,Drama
22,5574193860980653,2020-04-12,21:41:53,Empty Nest (El nido vacío),Comedy|Drama
23,490334494089449214,2020-04-12,8:55:20,Wall Street: Money Never Sleeps,Drama
24,30532957200450,2020-04-12,11:02:09,High Society,Comedy|Musical|Romance
25,6759571150935922,2020-04-12,21:35:33,"White Stripes Under Great White Northern Lights, The",Documentary
26,6334713524757176627,2020-04-12,21:18:26,Prime Suspect 2,Crime|Drama|Mystery|Romance|Thriller
27,3537279861990659,2020-04-12,10:32:32,Potiche,Comedy
28,3563093795938503,2020-04-12,12:33:11,Never Say... Never! (Il ne faut jurer... de rien!),Comedy
29,36715864699450,2020-04-12,21:39:26,Girl in Progress,Comedy|Drama
30,5402228847273984,2020-04-12,0:39:33,"Midnight (Primeiro Dia, O)",Drama
31,5602215645737342,2020-04-12,8:11:05,"Art of the Steal, The",Crime
32,3538187311194880,2020-04-12,18:25:19,Twist of Faith,Documentary
33,3530170175300494,2020-04-12,12:37:46,Stage Fright,Mystery|Romance|Thriller
34,3556163617875784,2020-04-12,7:59:45,Dragon Hunters (Chasseurs de dragons),Adventure|Animation|Children
35,337941476173082,2020-04-12,17:44:14,"World's Greatest Lover, The",Comedy
36,3579859739786824,2020-04-12,23:23:48,"Room, The",Comedy|Drama|Romance
37,3560848495509588,2020-04-12,5:59:21,Attack Force,Action|Horror|Sci-Fi
38,5108758952103227,2020-04-12,12:06:25,Mickey,Crime|Drama
39,5602239742319689,2020-04-12,5:13:06,"Squall, The",Drama
40,3558766649796816,2020-04-12,8:59:06,"Kingdom, The",Action|Drama|Thriller
41,3549021489873628,2020-04-12,7:53:52,One Point O,Drama|Mystery|Sci-Fi|Thriller
42,4405044375169340,2020-04-12,17:12:08,Into the Night,Action|Comedy|Drama|Thriller
43,30146150085095,2020-04-12,15:35:45,Enlightenment Guaranteed (Erleuchtung Garantiert),Comedy|Drama
44,3557528282812404,2020-04-12,23:06:57,Against All Odds,
45,201655164416974,2020-04-12,13:56:37,Faces,Drama
46,3581588374560386,2020-04-12,22:54:21,Tangled Ever After,Action|Animation|Children
47,3554166377411791,2020-04-12,23:50:09,Safe Sex,Comedy
48,3532939369593561,2020-04-12,22:33:38,Over the Top,Action|Drama
49,201695028942799,2020-04-12,17:11:56,Shakespeare in Love,
50,5002350100473392,2020-04-12,22:40:00,Flowers of Shanghai (Hai shang hua),Drama
51,6372350828949129,2020-04-12,19:40:06,Dead Heat on a Merry-Go-Round,Comedy|Crime
52,4508739857838819,2020-04-12,17:53:03,"Maria, ihm schmeckt's nicht! (Maria, He Doesn't Like It)",Comedy
53,4041371047259252,2020-04-12,11:33:24,"Descent, The",Adventure|Drama|Horror|Thriller
54,374622473350766,2020-04-12,18:16:49,Blue Is the Warmest Color (La vie d'Adèle),Drama|Romance
55,3556458417448380,2020-04-12,9:18:40,"See No Evil, Hear No Evil",Comedy|Crime
56,4041379234099,2020-04-12,15:15:54,Paranormal Activity: The Marked Ones,Horror|Thriller
57,374283567589288,2020-04-12,9:53:49,Ladies in Lavender,Comedy|Drama|Romance
58,5641824199117369090,2020-04-12,14:05:22,Funeral in Berlin,Action|Drama|Thriller
59,675903211278851761,2020-04-12,2:29:36,The Hearse,Drama|Horror|Mystery
60,6759719060819377,2020-04-12,2:59:07,Trilogy: The Weeping Meadow (Trilogia: To livadi pou dakryzei),Drama|Romance
61,3557573319932114,2020-04-12,12:54:29,Funny Girl,Drama|Musical|Romance
62,3567619265106621,2020-04-12,8:43:17,Blue Thunder,Action|Crime|Drama
63,3530216634307636,2020-04-12,15:19:59,Living with Wolves,Documentary
64,3586907403368774,2020-04-12,13:09:24,How to Irritate People,Comedy
65,4508510004593270,2020-04-12,10:53:18,Tapeheads,Comedy
66,3547396008907111,2020-04-12,5:14:24,Two Men Went to War,Comedy|War
67,3574752066188125,2020-04-12,1:33:42,It's a Free World...,Drama
68,5100144972956654,2020-04-12,6:13:13,"Wendell Baker Story, The",Comedy|Drama|Romance
69,67595406128897609,2020-04-12,13:03:29,Starstruck,Comedy|Musical
70,5610618391365210,2020-04-12,12:16:11,To Die For,Comedy|Drama|Thriller
71,3558115019591870,2020-04-12,10:47:05,Mighty Joe Young,Action|Adventure|Drama|Fantasy|Thriller
72,5002358850317180,2020-04-12,9:00:25,Go Fish,Drama|Romance
73,6759945623416258,2020-04-12,7:10:02,"Dark Side of the Sun, The",Drama|Romance
74,3550774758093494,2020-04-12,14:28:52,Saving God,Crime|Drama
75,3563007116299551,2020-04-12,18:44:12,"Man Called Gannon, A",Western
76,3544137463414224,2020-04-12,15:40:51,"Artist and the Model, The (El artista y la modelo)",Drama
77,201716117225365,2020-04-12,11:09:25,My Brother Is an Only Child (Mio fratello è figlio unico),Comedy|Crime|Drama
78,3544790893678337,2020-04-12,6:24:24,Do You Wanna Know a Secret?,Horror|Mystery|Thriller
79,5602212646424442,2020-04-12,22:14:16,Liberal Arts,Comedy|Drama
80,3549359582085371,2020-04-12,17:42:35,"Wild Party, The",Comedy|Drama
81,3587756315022741,2020-04-12,18:04:20,Indiana Jones and the Temple of Doom,Action|Adventure|Fantasy
82,3528471173899162,2020-04-12,8:47:32,Andy Hardy Meets Debutante,Comedy|Romance
83,5100173936814071,2020-04-12,3:59:26,"Fourth State, The (Die vierte Macht)",Thriller
84,201636553605575,2020-04-12,3:09:52,"Betrayal, The (Nerakhoon)",
85,633443725387537900,2020-04-12,18:51:57,"Tourist, The",Drama|Thriller
86,5418884401177458,2020-04-12,4:43:18,Bunny Lake Is Missing,Mystery|Thriller
87,201849290354155,2020-04-12,21:29:50,"Région centrale, La",Drama
88,4508059715943812,2020-04-12,12:37:55,Wild Tigers I Have Known,Drama
89,3551241027904058,2020-04-12,13:40:06,"Saddest Music in the World, The",
90,30439831403294,2020-04-12,20:53:41,Pete Smalls Is Dead,Comedy
91,6390203588742812,2020-04-12,18:53:31,The Voices,Comedy|Crime|Thriller
92,0604442053798966309,2020-04-12,7:41:03,Must Read After My Death,Documentary
93,633110727786212244,2020-04-12,6:05:45,Don't Tempt Me (Sin noticias de Dios),Comedy|Fantasy|Mystery
94,5048377756225277,2020-04-12,4:08:07,Red Hook Summer,Drama
95,377358766682915,2020-04-12,15:47:30,Three Degrees Colder (3° kälter),Drama|Romance
96,560221871982742728,2020-04-12,18:06:06,Gervaise,Drama
97,3537379398975809,2020-04-12,9:59:30,Liar Liar,Comedy
98,3548393592590741,2020-04-12,11:38:45,L.A. Zombie,Horror
99,3546768759725572,2020-04-12,16:46:24,Permanent Record,Drama
100,3559208741157034,2020-04-12,14:53:11,La montaña rusa,Comedy|Romance
101,5437600631158135,2020-04-12,18:21:34,Fingers,Drama
102,30503302416489,2020-04-12,7:01:41,"White Cliffs of Dover, The",Drama|Romance|War
103,3581540498960232,2020-04-12,12:17:00,I'm All Right Jack,Comedy
104,4844676004174529,2020-04-12,10:04:50,Kinbaku,Documentary
105,3572918283307192,2020-04-12,5:58:28,Gidget,Comedy
106,3574441358587851,2020-04-12,2:01:07,"Color Purple, The",Drama
107,3587756564024513,2020-04-12,3:16:16,"Hamiltons, The",Drama|Horror|Thriller
108,3586322835589015,2020-04-12,18:06:21,Simon,Comedy|Sci-Fi
109,3570490055457300,2020-04-12,5:56:58,"Convent, The (O Convento)",Drama
110,5602213683551998,2020-04-12,18:36:06,"Reincarnation of Peter Proud, The",Horror|Mystery
111,3570641471572896,2020-04-12,12:50:03,Kill Me Please,Comedy
112,4041372065144,2020-04-12,22:07:00,Love Ghost (Shibito no koiwazura),Horror
113,3529525482424506,2020-04-12,8:55:52,Ferngully: The Last Rainforest,Animation|Children|Comedy|Musical
114,5189225571431985,2020-04-12,23:23:27,"Teacher, A",Drama
115,3538452313099564,2020-04-12,0:54:29,Jerusalema (Gangster's Paradise: Jerusalema),
116,6397868023317116,2020-04-12,13:30:23,Kid Cannabis,Drama
117,3583751245630295,2020-04-12,0:17:56,Battling Butler,Comedy
118,3563077289486293,2020-04-12,10:43:45,"Monkey in Winter, A (Un singe en hiver)",Comedy|Drama
119,3569604684048255,2020-04-12,19:25:47,"Resurrected, The",Horror
120,633308437818870611,2020-04-12,9:15:25,Beauty and the Beast (La belle et la bête),Drama|Fantasy
121,3538997758950168,2020-04-12,11:42:41,In Gold We Trust (600 kilos d'or pur),Adventure
122,4994961436894870,2020-04-12,13:30:41,Big Shots,
123,5048370882440712,2020-04-12,4:41:31,"Bells, The",Crime|Drama
124,5018279716497424,2020-04-12,3:59:51,ATL,Drama
125,5108751534288913,2020-04-12,4:33:51,Sexy Nights of the Living Dead,Horror
126,3572531000510202,2020-04-12,4:54:20,Creep,Horror|Thriller
127,3579103853216197,2020-04-12,20:57:52,Countdown to Zero,Documentary
128,3530222325831348,2020-04-12,8:12:18,"Affair to Remember, An",Drama|Romance
129,3587722356940837,2020-04-12,23:34:20,City Streets,Crime|Film-Noir
130,491107492493315982,2020-04-12,3:24:12,Halloween H20: 20 Years Later (Halloween 7: The Revenge of Laurie Strode),Horror|Thriller
131,5602227025751348,2020-04-12,17:16:28,Beyond the Gates of Splendor,Documentary
132,5148316074532682,2020-04-12,19:16:50,Switching Channels,Comedy
133,56022112055785579,2020-04-12,16:27:58,Summer Holiday,Musical|Romance
134,3580700418646193,2020-04-12,21:23:07,First Family,Comedy
135,3589967905879766,2020-04-12,18:38:11,Future by Design,Documentary|Sci-Fi
136,5396852375461279,2020-04-12,20:50:45,Dark City,Crime|Drama|Film-Noir|Mystery
137,201436455172133,2020-04-12,3:34:00,Scanners III: The Takeover (Scanner Force),Action|Horror|Sci-Fi
138,3589447150962583,2020-04-12,2:11:03,Saving Sarah Cain,Drama
139,3547752074093006,2020-04-12,0:15:24,"Sound Barrier, The",Drama
140,3534398303543448,2020-04-12,13:45:00,Kamikaze Girls (Shimotsuma monogatari),Comedy
141,3581406877082123,2020-04-12,8:15:46,Trick,Action|Crime
142,3540690548454312,2020-04-12,0:34:26,Jim Carrey: Unnatural Act,Comedy|Documentary
143,561021416602808242,2020-04-12,7:00:45,"Night of the Iguana, The",Drama|Thriller
144,30148152435070,2020-04-12,2:10:58,"Nasty Girl, The (schreckliche Mädchen, Das)",Comedy|Drama
145,5100142428322729,2020-04-12,4:13:13,National Treasure: Book of Secrets,Action|Adventure
146,3529242262908985,2020-04-12,22:10:55,Konopielka,Comedy
147,3533342760901138,2020-04-12,2:55:31,Restless (Uro),Action|Crime|Thriller
148,3551616850101593,2020-04-12,7:15:04,Let It Snow,Children|Drama|Romance
149,6304958757893952,2020-04-12,15:07:24,Four Sons,Drama|War
150,30431426817434,2020-04-12,8:42:11,Welcome to Woop-Woop,Comedy
151,3568974967859947,2020-04-12,20:19:47,The Red Inn,Comedy|Crime
152,3553406268010588,2020-04-12,6:13:40,Girlfight,
153,5100135306996515,2020-04-12,12:04:26,"Deep Blue Sea, The",Drama|Romance
154,5602231896512524,2020-04-12,13:00:15,Love Me Tonight,Comedy|Musical
155,3587635955962483,2020-04-12,11:07:18,Italian for Beginners (Italiensk for begyndere),Comedy|Drama|Romance
156,3541783369185443,2020-04-12,0:08:45,Open Season 3,Animation|Children|Comedy
157,3547031747050663,2020-04-12,19:51:25,Assassination of a High School President,Comedy|Drama|Mystery
158,6381511279872966,2020-04-12,11:23:27,"Truth About Emanuel, The",Drama|Thriller
159,3588220257732634,2020-04-12,17:31:29,"Thick as Thieves (a.k.a. Code, The)",Crime
160,5415192521244676,2020-04-12,14:34:35,Memoirs of an Invisible Man,Comedy|Romance|Sci-Fi|Thriller
161,630408017445507045,2020-04-12,7:26:53,Mr Hockey The Gordie Howe Story,Drama
162,5602211261018943,2020-04-12,17:42:36,Free Willy,Adventure|Children|Drama
163,6759192231908101698,2020-04-12,1:46:32,Alone with Her,Crime|Drama|Thriller
164,30470394193261,2020-04-12,19:30:54,This Property is Condemned,Drama|Romance
165,3546235561982015,2020-04-12,2:56:54,Infamous,Drama
166,3530549909729104,2020-04-12,18:48:02,This Could Be The Night,Comedy
167,3567119579059665,2020-04-12,7:30:46,Man of Tai Chi,Action|IMAX
168,374283605695220,2020-04-12,20:11:55,Mumia Abu-Jamal: A Case for Reasonable Doubt?,Documentary
