id,credit_card,date_rent,time_rent,movie,movie_genres
1,3552698524474084,2020-04-13,2:37:49,Red River,Action|Adventure|Western
2,3545086605900237,2020-04-13,7:10:11,Executioners (Xian dai hao xia zhuan),Action|Comedy|Sci-Fi
3,30219053433207,2020-04-13,10:48:03,"Adventures of Baron Munchausen, The",Adventure|Comedy|Fantasy
4,6304025727982271,2020-04-13,8:53:50,Beyond the Walls (Hors les murs),
5,3546691882696207,2020-04-13,2:05:57,"Steal Big, Steal Little",Comedy
6,201468545114627,2020-04-13,21:53:33,Lullaby,Drama
7,5545575158527145,2020-04-13,3:58:34,"Proud Valley, The",Drama
8,6761637062978698654,2020-04-13,7:51:07,Evangelion: 1.0 You Are (Not) Alone (Evangerion shin gekijôban: Jo),Action|Animation|Sci-Fi
9,30110577641237,2020-04-13,8:58:36,Cat Ballou,Comedy|Western
10,676279486575841871,2020-04-13,14:19:06,Gaby: A True Story,Drama|Romance
11,3587363089520107,2020-04-13,4:59:57,Happy Feet,Adventure|Animation|Children|Comedy|IMAX
12,3577979445603972,2020-04-13,2:41:07,Brother Bear 2,Adventure|Animation|Children|Comedy|Fantasy
13,3554205782189095,2020-04-13,4:32:59,April Captains (Capitães de Abril),Drama
14,3558157453172320,2020-04-13,21:29:54,"Trials of Henry Kissinger, The",Documentary
15,5602251589037555,2020-04-13,1:51:04,Next of Kin,Action|Crime|Thriller
16,5108757894681209,2020-04-13,16:08:56,Miracle at Oxford (True Blue),Drama
17,3533782513929623,2020-04-13,22:27:57,Awakenings,Drama|Mystery
18,4017954448205,2020-04-13,9:12:28,"American in Paris, An",Musical|Romance
19,3561125029788817,2020-04-13,6:49:16,Sex and the Single Girl,Comedy|Romance
20,3589825089933124,2020-04-13,10:15:59,Marie and Bruce,Comedy|Drama
21,5602240242048356,2020-04-13,6:45:32,Miss Kicki,
22,3554142698573429,2020-04-13,14:22:59,Somewhere in the Night,Crime|Drama|Film-Noir
23,3571188963270810,2020-04-13,1:56:12,First Family,Comedy
24,3571092053607545,2020-04-13,15:34:08,Paycheck,Action|Sci-Fi|Thriller
25,5417888323948780,2020-04-13,15:34:35,Project Grizzly,Documentary
26,6376331959595846,2020-04-13,8:24:19,Dodsworth,Drama|Romance
27,201534088902387,2020-04-13,7:21:37,For Pete's Sake,Comedy
28,3571151203553387,2020-04-13,5:52:11,Mary Reilly,Drama|Horror|Thriller
29,5002357088816997,2020-04-13,12:50:37,"Devil Came on Horseback, The",Documentary
30,5602245015625769,2020-04-13,6:39:57,Young Cassidy,Drama
31,4405345035837329,2020-04-13,8:49:52,Guess Who,Comedy|Romance
32,6706347984231562,2020-04-13,6:24:44,Monster,Crime|Drama
33,4041591288782,2020-04-13,12:43:27,Southern District (Zona Sur),Drama
34,3568597637531768,2020-04-13,20:17:07,Max Keeble's Big Move,Children|Comedy
35,6333245494013130405,2020-04-13,10:18:07,"Miracle Worker, The",Drama
36,3532210665890923,2020-04-13,10:50:34,Personal Effects,Drama
37,3536059608567833,2020-04-13,5:47:34,"Chameleon, The ",Drama
38,5610095074707564,2020-04-13,21:37:10,Pudana Last of the Line (Sukunsa viimeinen),Drama
39,6763753866458505369,2020-04-13,13:22:07,No Man's Land,Crime|Drama
40,3551351846636250,2020-04-13,5:24:32,Holy Matrimony,Comedy|Crime
41,341418536623087,2020-04-13,9:34:25,Live Free or Die,Comedy|Crime
42,3554078978978484,2020-04-13,12:09:44,Newsfront,Drama
43,6334759086756505912,2020-04-13,1:08:05,"Curse of the Cat People, The",Drama
44,3552783621499711,2020-04-13,19:18:40,Mysterious Mr. Moto,Crime|Drama|Mystery
45,3587194159724661,2020-04-13,20:53:03,Holy Smoke,Comedy|Drama
46,3543133759725697,2020-04-13,19:54:32,"Temptation of St. Tony, The (Püha Tõnu kiusamine)",Drama|Fantasy|Mystery
47,3589429928914526,2020-04-13,19:19:26,Halloween is Grinch Night,
48,3531368381624462,2020-04-13,12:31:17,"Keep, The",Horror|Thriller
49,675943618005884513,2020-04-13,4:39:52,Johnny Angel,
50,3530755217292707,2020-04-13,1:08:18,"Debt, The",Thriller
51,5570884018685053,2020-04-13,5:52:27,Condorman,Action|Adventure|Children|Comedy
52,201607087923164,2020-04-13,21:02:46,The Green Years,Drama
53,5048372256140696,2020-04-13,13:29:20,Hollywood or Bust,Comedy|Musical
54,6331108393908411,2020-04-13,6:07:48,"Bourne Ultimatum, The",Action|Crime|Thriller
55,3529261405806328,2020-04-13,2:01:53,101 Dalmatians,Adventure|Children|Comedy
56,374283211709910,2020-04-13,19:35:47,Special Forces (Forces spéciales),Action|Drama|War
57,67633697335382906,2020-04-13,12:59:04,"Selfish Giant, The",Drama
58,4405385548074028,2020-04-13,4:08:04,Rio Grande,Romance|Western
59,3546774051790108,2020-04-13,3:41:03,Key of Life (Kagi-dorobô no mesoddo),Comedy|Crime|Romance
60,3564659515558547,2020-04-13,15:00:14,White Mischief,Crime|Drama|Romance|Thriller
61,503847578647385835,2020-04-13,20:10:18,Dread,Horror
62,372301492219243,2020-04-13,11:56:42,September,
63,67097437800886985,2020-04-13,2:10:53,"Girl from the Naked Eye, The",Action|Romance|Thriller
64,3581987094061073,2020-04-13,3:39:58,From Beyond,Horror|Sci-Fi
65,560223584393494841,2020-04-13,10:23:16,Cimarron,Drama|Western
66,3577561623930201,2020-04-13,8:46:20,Black Widow,
67,374283725585038,2020-04-13,3:07:57,My Dog Tulip,Animation|Drama
68,5048377460721983,2020-04-13,9:23:20,Asterix: The Land of the Gods,Animation
69,4911505359909056,2020-04-13,12:09:03,Warriors of Heaven and Earth (Tian di ying xiong),Action|Adventure|Drama
70,3544213317053250,2020-04-13,13:52:49,"It's a Mad, Mad, Mad, Mad World",Comedy
71,337941467581574,2020-04-13,15:07:02,Bon Voyage,Comedy|Drama
72,6396217563220143,2020-04-13,0:32:14,Silver Bullet (Stephen King's Silver Bullet),Adventure|Drama|Horror|Mystery|Thriller
73,4175004074492375,2020-04-13,16:18:48,Unmade Beds,Comedy|Drama
74,3576388748290092,2020-04-13,7:05:24,Blue,Drama
75,3556695253077324,2020-04-13,14:35:53,Beware the Moon: Remembering 'An American Werewolf in London',Documentary
76,6709163067790704813,2020-04-13,7:49:53,World War Z,Action|Drama|Horror|IMAX
77,3548001101852706,2020-04-13,13:14:21,Plain Dirty (a.k.a. Briar Patch),Drama|Romance
78,5020427947950636050,2020-04-13,19:58:49,I Want Someone to Eat Cheese With,Comedy
